userId,movieId,rating
19,1378,2.5
186,2527,4.0
365,146656,3.5
28,1921,3.5
249,2105,3.5
273,329,3.5
89,47518,3.0
453,527,4.5
594,368,3.5
176,368,4.0
249,1732,4.0
274,5452,2.5
391,1270,3.5
51,4255,3.0
66,6711,4.0
160,2700,3.5
448,6349,3.0
474,25750,2.5
474,41997,3.5
159,2858,3.5
318,4027,4.0
356,8949,4.0
19,543,2.5
153,4878,3.0
249,6333,4.0
186,2532,3.5
523,3147,4.5
574,292,3.5
105,7158,4.0
462,16,3.5
313,3996,3.5
184,163134,4.0
300,2028,4.5
325,329,3.5
380,1527,4.0
182,4027,3.5
305,89745,3.5
244,1225,4.0
140,647,3.5
36,1222,3.5
7,2683,3.5
132,44191,3.5
249,87306,3.5
103,2628,3.0
86,2571,4.0
386,163,3.0
418,79132,4.0
25,4993,4.5
559,533,3.0
160,2471,2.5
313,1610,3.5
414,51412,3.0
253,29,4.0
603,3424,4.0
414,1376,3.5
45,2106,3.5
606,55820,4.0
318,120761,3.5
245,1092,3.0
266,2560,3.0
50,26422,3.0
167,594,3.5
410,3108,4.0
202,1203,4.0
80,8957,3.5
586,166461,4.0
42,1339,3.5
298,62849,3.0
119,33615,3.5
27,1247,4.0
597,786,3.5
140,3983,4.0
57,1284,4.0
553,2763,4.0
326,102194,3.5
339,63072,4.0
111,6888,3.0
230,1022,3.0
198,3452,3.5
28,110,3.5
221,2023,3.5
152,72226,4.0
358,56715,3.5
432,1258,4.0
182,3285,3.5
610,4367,3.0
414,1148,4.0
469,3832,3.5
119,31410,4.0
226,344,3.5
249,6338,3.0
182,2496,3.5
136,432,3.0
483,3869,3.5
469,1230,4.0
132,1296,3.5
139,53000,3.0
584,165,4.0
89,89898,3.5
28,1617,3.5
477,3421,4.0
63,377,3.5
509,89678,3.5
122,5171,3.5
606,6870,3.5
36,3362,3.0
115,2772,3.5
414,55363,4.0
63,7980,3.5
352,116823,4.0
89,80860,3.5
514,2959,3.5
577,1030,3.0
543,1702,3.5
28,6867,3.5
68,7566,3.5
605,49649,3.0
480,51255,4.0
68,2662,3.0
105,63992,3.0
414,5266,3.0
380,79702,4.0
434,8360,3.5
6,239,3.5
483,8949,4.0
250,1722,3.5
212,2078,3.5
310,4995,4.0
357,91529,4.0
368,2278,3.5
42,1021,2.5
307,592,3.0
367,3615,3.5
610,6708,4.0
610,117529,3.5
409,111,4.0
520,2501,4.0
414,4054,3.0
422,4203,3.5
448,5110,3.5
560,8970,3.5
347,454,3.5
139,60040,2.5
555,1208,4.0
318,5110,4.0
160,2252,3.0
27,1197,4.0
93,1580,4.0
586,59315,4.0
599,1391,3.0
125,140928,3.5
224,3426,4.0
199,1178,4.0
182,2502,4.0
395,500,3.0
136,239,3.5
525,2,3.5
599,55061,3.5
441,8874,4.5
299,2628,3.5
448,1228,3.5
560,39435,3.0
288,2301,3.5
599,2036,2.5
524,344,3.0
328,4973,3.5
57,1234,4.0
448,471,3.0
524,762,3.0
18,1682,4.0
330,784,3.0
68,1777,3.5
438,4874,3.5
603,3516,3.5
599,61240,3.5
199,3037,4.0
608,2231,3.5
182,306,4.0
387,2905,3.5
232,296,4.5
477,2804,4.0
393,68358,4.0
191,111,4.0
414,4014,3.5
140,457,4.0
217,1291,3.5
469,2571,4.0
560,8984,3.5
429,274,3.5
18,45517,3.5
64,25,3.5
254,8950,4.0
534,79139,3.5
604,183,3.5
165,5989,3.5
457,1676,3.5
140,5103,3.5
80,4886,4.0
274,609,3.5
588,318,4.0
489,2167,3.0
277,1,3.5
503,4641,3.5
198,2391,3.5
407,112556,4.0
400,2571,4.5
599,3439,2.5
73,924,4.0
126,208,3.0
198,66,3.0
84,733,3.5
517,3269,2.5
219,3793,3.5
380,1485,3.5
105,4226,4.5
514,3704,3.5
298,6503,2.5
448,110730,3.0
23,300,3.5
47,3969,3.0
492,839,3.0
132,562,3.0
462,2693,2.0
428,2947,3.0
475,1240,4.5
307,65,2.5
357,16,4.0
489,593,3.5
534,132157,3.0
265,2529,3.5
380,173145,2.5
552,923,3.5
425,6377,4.0
275,235,4.0
182,442,3.5
610,114795,3.5
610,27397,4.0
232,5816,3.5
437,175,4.0
605,1411,3.5
610,39446,3.5
567,5349,3.0
177,5266,3.5
309,4993,4.0
232,45501,3.0
317,457,4.0
606,2931,4.0
301,1792,3.5
290,1704,4.0
216,905,4.0
339,64957,4.0
169,6586,3.5
416,8360,3.5
307,33171,3.0
517,5016,3.0
191,720,4.0
513,266,3.5
471,168252,4.0
354,3623,3.5
435,163,4.0
212,4896,3.5
448,62999,3.5
12,2581,3.5
187,1464,3.0
509,48,3.0
249,85414,3.5
103,46723,4.0
219,5481,3.0
51,4340,3.0
298,62113,3.0
232,31685,3.0
105,134326,3.5
280,6944,3.5
219,53972,3.5
318,127204,3.5
420,5669,4.0
514,1982,3.5
365,51255,3.5
380,4993,4.0
472,2840,3.5
448,114074,3.0
212,356,4.0
274,3949,3.0
480,30810,3.5
11,1584,4.0
132,357,3.5
462,143859,3.0
80,6952,3.5
332,6947,3.5
307,4011,3.5
480,1101,3.0
533,6502,4.0
260,1301,4.0
483,109487,4.0
464,356,4.0
274,1343,3.5
580,2529,4.0
19,879,3.0
354,454,3.5
606,2174,3.5
532,1200,4.0
414,3098,3.5
51,1994,3.5
51,708,4.0
288,1005,2.5
141,520,3.5
603,1264,3.5
560,97913,3.5
199,3196,3.5
89,133879,3.5
448,2542,3.5
18,158972,3.5
226,671,3.5
606,50356,3.5
380,1265,4.0
119,139385,4.0
480,8807,3.5
414,663,3.5
525,4246,3.5
331,3793,3.5
603,3158,3.5
356,1704,4.0
28,3950,3.5
221,8364,3.5
448,127198,3.5
427,5445,3.5
498,161,4.0
41,6377,3.5
21,5952,3.5
483,2986,3.0
420,588,4.0
221,608,4.5
354,2000,3.5
68,50658,3.5
583,239,3.5
368,293,3.5
410,296,4.0
119,56174,4.0
603,446,3.5
573,91658,4.0
186,2541,3.5
219,5459,2.5
21,1196,3.0
42,3253,3.5
309,48780,4.0
68,68954,3.5
599,3947,3.0
434,3471,3.5
606,27815,4.0
477,231,3.0
599,88,3.0
160,2986,2.5
42,1210,4.0
387,3503,4.0
181,415,2.5
448,5094,2.0
334,260,4.0
436,433,3.0
160,3877,2.5
414,508,3.5
590,6297,3.5
469,3814,4.0
570,292,3.5
517,80969,3.0
330,2,3.5
199,1079,4.0
580,839,3.0
353,432,3.0
112,17,4.0
111,111659,3.0
182,4017,3.5
525,41571,3.5
610,6874,4.5
82,4270,3.5
298,4900,3.0
68,2431,3.5
599,4670,3.5
136,328,3.5
428,1274,3.5
140,2194,4.0
453,3861,3.5
165,1304,4.0
536,233,3.5
304,2997,3.5
460,68954,4.0
356,6863,4.0
91,5989,3.5
414,3169,3.5
417,110102,4.0
21,7573,3.0
167,1396,3.5
561,1580,3.5
310,2457,3.5
436,368,3.5
409,1093,3.5
561,88744,3.5
225,1214,4.0
452,163,4.0
367,3453,3.0
193,1197,4.0
387,899,3.5
509,31658,3.5
453,1884,4.0
380,353,3.5
479,4886,3.5
559,153,3.0
256,6942,4.0
432,296,3.5
268,2000,3.5
438,5879,2.5
561,2416,3.0
522,5952,4.0
314,173,2.5
509,44191,3.5
555,2012,3.5
610,7360,4.0
219,2231,3.5
82,6566,3.0
45,2797,4.0
153,2324,2.5
288,2406,3.0
477,589,4.0
232,8917,3.0
577,368,3.5
274,6534,3.0
73,119145,4.0
68,3270,3.0
544,780,4.0
234,2005,3.5
139,60074,2.5
603,1061,3.5
47,4022,3.5
57,1882,3.0
434,68237,4.0
514,3033,3.5
41,6287,3.0
588,253,3.5
21,140301,3.5
496,112852,4.0
606,1918,3.0
605,6373,3.5
380,8984,3.0
539,1197,4.0
182,2344,3.5
408,1278,4.0
587,1079,4.0
307,52604,3.0
477,432,3.0
7,3869,3.5
51,5816,3.5
555,160,3.0
183,3703,4.0
221,3814,4.0
352,164179,4.0
66,7069,3.5
318,26340,3.5
387,3300,3.5
318,5475,4.0
198,1921,4.0
95,1653,4.0
495,1485,3.5
155,2880,3.5
46,39,3.5
490,306,3.5
219,5267,3.5
484,3809,3.5
226,2716,4.0
227,457,4.0
288,575,3.0
599,1077,3.0
1,3671,4.0
248,122922,3.5
154,164179,4.0
318,64969,3.5
181,1082,3.5
499,3681,4.0
140,866,3.5
280,4310,3.5
365,94677,3.0
310,852,3.5
610,784,3.0
266,2863,3.5
234,2376,3.5
155,2628,3.5
387,162,4.0
567,59615,2.5
536,590,3.5
490,60128,3.5
10,86548,3.5
393,91529,4.0
132,1517,3.0
469,367,3.0
599,161032,3.5
610,3114,3.5
346,306,4.0
411,471,3.5
560,111384,3.5
474,2929,3.0
589,593,4.0
524,1097,4.0
97,4299,4.0
84,1292,4.0
474,5060,4.0
416,2959,3.5
384,60,3.0
328,1247,3.5
21,1,3.5
249,45662,3.0
599,6994,4.0
301,1573,3.5
3,1275,3.0
232,36519,3.0
288,2915,3.5
381,2918,3.5
482,8361,3.5
414,3766,2.5
226,2985,3.5
254,110,4.0
111,3052,4.0
105,8464,4.0
410,2395,4.0
182,8984,3.5
474,7052,3.5
51,3107,3.5
448,5250,3.5
64,5617,4.0
103,7153,4.0
414,7325,3.5
326,30749,4.0
282,2268,4.0
215,6155,3.5
57,2921,3.5
603,1428,3.0
599,7191,3.5
58,1073,4.0
125,8665,4.0
63,2115,4.0
477,19,3.0
401,6297,3.5
2,109487,4.0
268,1370,3.0
124,256,3.5
298,4734,2.5
605,2145,3.0
552,95,3.0
89,96655,3.5
125,97938,3.5
132,4361,3.0
19,1373,2.0
201,2136,3.5
252,108932,4.0
21,103801,3.5
111,127116,3.5
343,1214,4.0
414,134853,3.5
489,51077,2.5
220,2502,4.0
414,145,3.5
91,485,3.0
469,2951,4.0
233,47,3.5
181,236,3.0
135,1954,4.0
122,117529,4.0
165,2194,3.5
465,2278,4.0
543,73881,3.5
71,7,3.5
228,1801,3.5
232,6006,3.0
360,1407,3.0
140,5791,3.5
307,505,2.5
334,4235,3.5
458,21,4.0
448,2794,2.5
349,381,4.0
52,8665,4.0
384,3219,3.0
19,3101,3.0
596,3114,3.5
492,748,3.5
146,2338,2.5
249,55261,3.0
292,1291,3.5
279,7153,4.0
186,1269,4.0
274,5956,3.5
480,8873,3.5
487,31658,3.5
217,518,2.5
603,852,3.5
384,3996,3.5
580,1213,4.5
483,802,3.5
298,8361,3.0
4,3508,4.0
217,2987,3.5
288,2146,3.0
563,91628,2.5
218,1252,3.5
432,3178,3.5
98,46578,4.0
466,5349,3.5
600,4226,4.0
62,47610,4.0
599,86142,3.5
438,2549,3.0
414,597,3.5
330,4896,4.0
217,2373,2.5
274,5076,3.0
298,4448,3.0
274,67087,3.5
318,104243,3.5
66,2261,3.5
475,122886,4.0
584,420,3.5
332,1240,4.0
70,1293,4.0
249,3826,3.0
105,54259,4.0
573,94864,3.5
460,54259,4.0
22,3481,3.5
199,8665,3.5
68,8972,3.5
483,104211,4.0
549,527,4.0
304,529,4.0
134,1,4.0
414,1037,3.0
89,3549,4.0
448,2706,3.0
290,1086,4.0
368,111,3.5
425,8373,3.0
600,2084,3.0
514,586,3.0
509,60040,3.0
387,27788,3.0
586,2,4.0
474,1936,4.0
300,2762,4.0
555,1288,4.0
414,453,3.0
599,5139,3.0
220,58559,4.5
320,42718,3.5
414,1920,3.0
6,880,3.0
352,83134,4.0
357,27329,3.5
434,6863,3.5
448,96726,3.5
232,52283,3.0
68,71579,3.5
91,1845,3.5
140,5563,3.0
312,5421,3.5
73,73017,4.0
128,942,4.5
105,8368,4.0
82,4025,3.0
202,923,4.0
206,7,3.5
410,3134,3.5
414,6809,3.5
235,410,3.5
305,1466,4.0
346,6993,3.5
570,11,3.5
19,2959,2.5
414,5970,3.5
414,5417,4.0
560,4993,4.0
198,3269,3.0
288,784,3.0
332,86332,3.5
318,90630,3.5
182,3629,3.5
113,2424,3.5
98,72641,4.0
199,541,4.0
354,5378,3.5
488,596,3.5
462,2791,3.5
51,2901,3.0
274,1298,3.5
72,50,4.5
551,5010,4.0
66,1127,3.5
307,4867,3.0
474,2693,2.0
177,2194,4.0
232,6753,3.5
213,69526,3.0
252,81845,4.0
28,55247,3.5
156,764,3.5
599,2985,3.0
18,344,3.5
564,79428,3.5
191,94,4.0
425,45186,3.5
221,8228,4.0
368,2409,3.0
125,4864,3.5
226,8622,3.5
103,4896,3.5
198,3686,3.0
187,1241,4.0
125,2692,4.0
274,5833,4.0
380,60818,3.5
83,1258,4.0
528,1240,4.0
136,590,3.5
428,1591,2.5
249,102033,3.5
182,356,4.5
339,115569,4.0
274,55577,3.0
438,3578,4.0
577,2058,3.5
600,2303,3.0
493,3578,4.0
600,4321,3.5
362,858,4.5
525,2571,4.0
66,6333,4.0
4,2628,2.5
610,3997,3.0
492,1210,4.0
247,122904,4.0
356,58998,4.0
222,6377,3.5
600,262,3.5
177,5264,3.0
606,337,4.0
111,68554,3.5
177,830,3.5
154,1580,4.0
177,8718,3.0
599,54286,3.0
51,4855,4.0
573,588,4.5
565,296,4.0
217,2013,3.0
480,37733,3.5
529,711,3.0
233,7371,3.5
274,64839,3.5
415,3507,4.0
352,5995,4.0
438,5401,2.5
528,7438,3.5
202,2990,3.5
393,7373,3.5
34,45499,3.5
279,2918,3.5
610,3943,3.5
367,3825,3.5
313,1210,2.5
226,1028,4.0
84,515,3.5
400,1196,4.5
424,48516,4.0
608,65,3.0
240,231,3.5
414,45928,3.5
606,69844,4.0
330,592,3.5
534,90746,3.5
219,2395,3.0
567,122900,3.0
455,315,3.5
288,39183,3.0
509,6535,3.0
136,170,3.5
609,1056,3.0
318,68073,3.0
274,912,3.5
599,3328,3.5
298,93840,3.0
479,5452,2.5
292,45672,3.0
608,32029,3.0
198,903,3.5
32,1429,3.5
21,1722,3.0
495,45728,4.0
210,122926,4.0
229,10,3.5
378,593,4.0
414,374,2.5
274,175,3.5
68,74458,3.5
474,2261,3.5
590,3742,3.5
298,4979,3.0
222,97923,3.5
455,165,3.5
492,830,3.5
387,1077,3.5
385,924,4.0
178,4973,4.0
111,58156,3.0
159,480,3.5
482,8948,2.5
448,106916,3.0
20,34,4.0
298,55830,3.0
332,3201,4.0
488,272,4.0
153,66665,3.0
38,342,3.5
135,648,3.5
74,1084,4.0
140,2269,3.5
318,62208,3.5
453,356,5.0
474,4296,3.5
488,7147,4.0
600,4,3.0
22,60950,3.0
19,1862,2.5
483,7153,4.5
509,1282,3.5
274,2687,3.5
286,364,4.0
570,1682,3.5
274,53322,3.5
160,3160,3.0
184,27156,4.0
590,69122,3.5
249,78105,3.5
217,2414,3.0
380,3798,3.5
64,4489,3.5
580,2986,3.0
88,2542,4.0
4,1719,4.0
325,2024,3.5
606,7016,3.0
414,33646,3.5
522,3994,3.5
140,3755,3.5
239,4571,4.0
62,90866,4.0
419,4093,3.5
346,7937,4.0
414,1484,3.5
298,47997,3.0
6,316,3.5
610,62081,3.5
330,2291,3.5
167,39,3.0
292,79293,3.0
103,122886,4.0
381,1380,3.5
546,1249,3.5
10,92259,3.5
186,3516,3.5
380,4232,3.5
199,21,3.5
305,55290,4.0
144,1393,3.5
113,357,3.5
499,1220,4.0
217,1018,2.0
448,1833,3.0
249,1682,4.0
587,1580,3.5
489,1204,3.5
361,1923,3.5
19,2245,3.0
424,91658,3.5
352,81562,4.0
160,788,2.5
105,2762,4.0
177,551,4.0
414,5945,3.0
287,337,3.0
562,49286,3.5
156,1617,4.0
380,7153,3.5
260,8507,3.5
62,168248,4.0
610,3751,3.5
448,92198,3.5
603,2902,3.0
294,2006,3.0
590,6863,3.5
304,1587,3.5
363,1704,3.5
111,136443,3.5
606,7060,4.0
585,74458,4.0
590,48738,3.5
495,74458,4.0
156,2795,3.5
275,4978,4.0
136,434,3.0
111,3752,3.5
396,50,3.5
177,6212,2.5
534,76743,3.5
400,58559,4.5
607,2193,3.5
89,77688,3.5
153,1193,3.5
63,912,4.0
182,1129,3.5
561,168174,3.5
217,3108,3.0
28,56921,3.5
240,466,3.5
586,93272,3.5
414,1967,3.5
42,2335,3.5
599,2052,2.5
74,5867,4.5
322,4010,3.0
387,4027,3.5
98,7451,4.0
226,2,3.5
483,2003,4.0
250,585,3.5
191,347,3.5
201,2485,3.5
365,6874,3.0
11,2028,4.0
610,4030,2.5
45,1431,3.0
269,780,3.5
477,2294,3.5
16,923,4.0
182,5388,3.5
62,98809,4.0
474,5528,3.5
200,3977,3.0
438,1907,3.5
474,1307,3.5
109,16,3.5
305,235,3.5
489,1377,3.5
38,203,3.5
603,1079,4.0
64,2005,4.0
185,899,4.0
100,555,4.0
469,3503,4.0
294,837,3.0
144,440,3.5
452,1407,4.0
555,1334,3.0
307,6787,3.5
266,1297,3.5
246,45447,3.5
409,2724,3.5
522,54503,4.0
89,50872,3.5
101,2997,4.0
82,4018,3.5
112,223,4.0
512,317,3.5
216,1028,4.0
368,593,4.0
599,2478,2.5
89,44851,3.5
34,2273,3.5
103,4262,4.0
610,98633,3.5
244,163,3.5
538,3398,4.0
489,3863,3.0
488,4306,4.0
111,111113,3.5
489,919,3.5
57,11,3.5
414,48043,3.5
339,592,3.5
312,3698,3.5
219,5463,3.0
139,6534,2.5
232,61024,3.5
422,1968,3.5
125,1590,3.5
85,1584,3.5
480,3703,3.5
182,3483,3.5
605,30793,3.0
219,45186,3.5
448,87529,3.0
570,410,3.5
274,5891,3.0
561,4369,3.0
2,115713,4.0
420,8360,3.5
224,2100,3.5
309,3471,4.0
596,96588,3.5
232,32587,4.0
410,4214,3.5
599,69481,3.0
232,68135,3.5
387,2640,3.5
232,56949,3.0
448,3802,2.5
430,923,4.0
414,162578,3.5
298,6548,2.5
480,3618,3.5
335,2302,3.5
483,5039,4.0
186,1019,4.0
400,47099,4.0
217,2410,2.5
572,902,4.0
323,329,3.5
105,88345,3.5
294,2053,2.5
68,48043,3.5
42,1097,4.0
160,1831,2.5
346,6023,3.5
306,167018,3.5
125,84772,3.5
509,89745,3.5
219,2355,3.5
298,4246,3.0
105,3997,3.0
354,780,3.5
373,47,3.5
352,67923,4.0
29,780,4.0
232,1035,3.5
478,1584,3.0
319,318,4.5
599,112,3.0
401,32031,3.0
469,196,3.0
428,4973,3.5
332,5226,3.0
419,33794,4.0
438,423,3.0
555,329,3.5
474,1643,3.5
529,743,3.0
527,1387,4.0
273,589,4.0
167,1136,4.0
334,59784,3.5
474,7361,4.0
274,7160,3.0
570,353,3.5
8,432,3.0
354,1101,3.5
344,2701,3.0
522,44199,4.0
477,2019,4.0
322,1617,4.0
356,37384,3.5
304,552,3.5
135,329,3.5
83,7254,3.5
160,353,3.0
109,230,3.5
495,4370,4.0
395,589,3.5
307,1997,3.0
156,2080,3.5
603,3169,3.5
28,2912,3.5
560,8910,3.5
249,8360,3.5
288,6942,3.5
234,1030,3.0
414,277,3.0
318,60074,3.5
82,6873,3.5
136,208,3.0
448,2716,3.0
351,83134,4.0
411,34,3.5
232,32029,3.0
327,3481,4.0
561,52973,4.0
483,2640,3.5
122,1276,4.5
105,112552,4.0
474,5064,3.5
139,33004,2.5
573,380,4.0
416,5445,3.5
28,50068,3.5
474,4526,3.5
260,2572,3.5
105,163386,3.5
480,36535,3.5
103,1945,4.0
586,173291,3.5
240,546,3.0
51,1079,4.0
414,73017,3.5
382,122882,3.5
484,1345,3.5
19,610,3.0
68,51540,3.5
226,2279,3.0
474,948,3.5
462,3246,3.5
356,1747,3.5
294,466,3.0
62,137857,4.0
541,364,3.5
469,930,4.0
330,1527,3.5
202,1097,4.0
555,3361,3.5
414,1121,3.5
42,4027,3.5
184,104303,3.0
597,2291,4.0
610,1721,2.5
21,135861,3.5
351,40412,4.5
599,2641,3.0
226,6365,3.5
232,49220,3.0
50,188301,3.5
222,58559,4.0
393,4993,4.5
555,2505,3.0
448,159193,3.5
28,2763,3.5
365,7346,3.0
603,3792,3.5
165,249,3.5
202,912,4.0
603,457,3.5
448,3114,3.5
268,1036,3.5
246,95510,4.0
428,1954,3.0
469,2396,4.0
160,2166,2.5
500,176,3.5
213,8861,3.5
490,53972,3.5
182,5502,3.5
414,541,4.0
132,1079,3.5
436,413,3.0
6,222,3.5
219,1704,4.0
35,300,4.0
580,6377,4.0
311,2797,3.0
370,293,4.0
599,1672,3.0
354,1407,3.5
587,2406,3.5
480,2700,4.0
249,4226,4.5
597,2950,3.0
236,2580,4.0
462,4105,3.5
396,783,3.0
199,6953,3.5
288,2000,3.5
482,2688,3.0
307,4109,2.5
534,1544,3.5
383,2324,4.0
103,1288,4.0
528,4037,3.5
140,3916,3.5
414,61406,3.5
353,110,4.0
525,35836,3.5
480,6003,3.5
414,6368,4.0
91,2097,3.0
141,3361,3.5
561,913,4.0
84,150,4.0
219,2321,3.5
436,551,3.5
57,1249,4.0
477,27156,4.0
474,31030,3.5
599,31921,3.5
142,36,4.0
186,2009,4.0
483,109846,4.0
480,1954,3.5
533,80831,4.0
226,3098,3.5
559,342,3.5
239,1090,4.0
130,253,3.5
599,7346,3.0
571,1322,2.0
369,48082,3.5
356,5617,4.0
274,6333,3.0
182,497,4.0
18,1466,4.0
376,5989,4.0
63,1198,4.0
290,866,4.0
603,363,3.5
19,3034,3.0
106,86332,4.0
567,111759,3.0
196,110,4.0
36,1262,3.5
91,678,3.5
178,6539,4.0
190,30810,3.5
483,56152,3.5
419,50,4.0
308,912,3.0
318,137337,4.0
239,5218,4.0
182,6588,3.5
495,115149,4.0
247,923,4.0
111,126548,3.5
610,97188,3.5
448,3978,3.0
79,2571,4.5
561,95875,3.5
39,2700,4.0
64,2161,3.5
133,380,3.0
286,454,3.5
604,6,3.5
197,2025,4.0
606,3000,4.5
240,338,3.0
200,435,3.0
1,316,4.0
68,79057,3.0
14,527,4.0
59,1263,4.0
67,5628,3.5
239,1198,4.5
28,60735,3.5
217,1968,3.5
358,2396,3.5
292,78499,4.0
96,1387,4.0
242,318,4.0
428,3977,2.5
414,143355,3.0
534,780,4.0
391,1256,4.0
274,3552,4.0
610,59022,3.5
448,109187,3.0
342,2599,3.5
610,60471,3.5
326,6867,3.5
330,788,3.0
492,1047,3.5
597,1172,4.0
50,160569,3.5
115,1610,4.0
590,4011,3.5
234,3564,2.5
298,8784,3.0
380,67923,3.5
588,316,3.5
167,2231,3.5
23,7099,4.0
68,116823,3.5
222,8363,4.0
425,339,3.5
489,4720,3.5
489,7153,3.5
359,2424,3.0
68,3105,3.5
606,4392,3.5
590,2940,3.5
446,587,3.5
477,558,3.5
391,2568,3.5
30,33794,4.5
7,1210,4.0
414,4866,3.0
28,54736,3.5
479,4246,3.5
51,1244,4.0
608,2683,2.5
267,541,4.5
509,1079,3.5
239,6,4.0
330,1721,3.5
51,5040,3.5
202,1234,4.0
22,2968,3.0
68,60040,3.5
220,56367,4.0
166,296,4.5
318,1625,4.0
55,33166,3.5
42,1573,3.5
599,6523,3.0
160,1810,3.0
593,357,3.5
140,4299,3.5
605,30812,3.0
387,1753,3.5
177,2987,3.5
609,339,3.5
502,4034,3.5
561,30749,3.5
182,4641,3.5
387,1464,3.0
339,105504,4.0
256,5218,4.0
414,6062,3.5
65,318,4.5
322,44555,3.5
452,1732,4.5
555,589,4.5
567,104944,3.0
603,610,3.5
121,150,3.5
341,1270,4.0
561,45431,3.5
332,4963,3.5
414,2005,3.5
380,5055,3.0
579,17,4.0
380,99114,3.5
160,3868,3.0
597,1278,4.5
561,318,4.0
570,778,3.5
368,4002,3.5
112,109487,4.0
356,3060,4.0
68,74154,3.0
240,519,3.0
514,4361,3.0
331,34048,3.5
240,590,4.0
105,96488,4.0
292,6377,3.5
484,93320,3.5
599,5508,3.0
599,53996,3.0
465,2353,3.5
489,2953,2.5
290,3634,3.5
68,1967,3.5
234,1196,4.0
52,56801,3.5
105,141810,3.5
91,92,3.0
314,11,3.5
57,185,3.0
51,3363,3.5
600,2012,3.5
414,87306,3.5
328,1035,3.5
341,87867,3.0
593,648,3.5
492,858,4.0
414,3868,3.5
326,648,4.0
414,3740,3.5
429,266,3.5
232,58047,3.5
542,5445,3.5
18,480,3.5
105,8197,3.5
414,724,3.0
5,357,3.5
27,2886,2.0
563,94325,3.5
485,592,3.5
136,204,3.0
122,2762,4.5
153,81845,3.0
599,6333,3.0
68,8861,3.0
64,3785,3.0
284,252,3.5
105,44555,4.0
465,95,3.5
18,1375,3.5
244,3082,3.5
562,3949,4.0
4,1923,3.5
590,4954,3.5
229,508,3.5
414,4310,3.5
160,3869,3.0
561,79139,3.5
137,778,4.0
561,3253,3.5
381,7163,3.0
438,1267,3.5
604,364,3.5
91,5903,4.0
307,6187,3.5
144,3147,4.0
1,2366,4.0
274,61240,4.0
298,780,3.0
448,6874,3.5
462,50068,3.5
561,3087,3.5
288,2857,3.5
269,3,3.5
545,1876,3.5
232,55232,3.0
111,172215,3.0
414,4334,4.0
610,27604,3.5
418,1721,3.5
42,3946,3.0
479,1302,3.5
314,1375,3.0
122,72998,4.0
68,3916,3.5
483,103801,3.5
480,7373,3.5
469,2581,3.5
414,6322,3.0
495,81562,4.0
97,3996,4.0
339,4878,4.0
580,53000,3.5
288,480,4.0
428,5528,3.0
555,1359,3.0
599,4427,3.5
197,1377,3.5
68,1017,3.5
117,236,3.5
232,51933,3.5
597,2359,4.0
477,45672,3.5
17,2194,4.0
187,1690,3.0
275,1466,4.0
177,52722,3.0
551,87232,4.0
448,1089,3.5
590,6166,2.5
268,587,3.5
308,339,3.0
475,367,4.0
50,1204,3.5
495,4776,4.0
216,916,4.0
492,1367,3.5
352,68791,3.5
318,1968,4.0
590,3254,3.0
156,348,3.5
474,6378,3.5
483,97938,3.5
89,148775,3.5
171,25,4.0
509,5446,3.5
351,51662,3.5
555,2762,4.0
314,10,3.0
437,110,4.0
365,99114,3.5
68,6502,3.5
414,27821,3.5
381,7361,4.0
287,187,3.5
438,6888,3.0
198,1250,4.0
480,1777,3.5
50,3168,3.0
599,4155,3.5
221,2502,4.0
274,4776,3.5
288,3689,2.5
208,2571,3.5
41,101525,3.0
483,94777,3.5
606,6218,3.5
307,6220,3.0
275,3359,4.0
606,27744,3.5
610,46976,4.0
573,733,4.0
198,1584,3.5
19,2888,2.5
33,562,3.5
483,102481,3.5
599,5944,3.0
448,107702,3.0
405,1295,3.5
95,1214,4.0
230,736,3.0
414,3835,3.0
292,1580,3.5
249,138036,3.5
313,1215,3.5
249,5449,3.0
447,595,4.0
599,1240,3.5
453,1370,3.5
370,4014,3.5
496,2394,3.5
266,2387,3.5
50,1380,3.0
260,2122,3.0
438,110,4.0
603,2875,3.0
334,1258,4.0
428,3740,3.5
80,76251,4.0
342,609,3.5
6,76,3.5
288,1204,4.0
469,551,4.0
288,13,3.0
352,2028,4.0
131,2393,3.5
318,6867,3.5
139,33794,3.0
45,733,3.5
288,2949,3.5
420,1208,4.0
590,2987,3.5
212,44191,3.5
600,2699,2.5
514,2406,3.5
318,43869,3.5
599,26176,3.5
234,364,4.0
318,128900,3.5
567,2138,3.0
331,57669,4.0
599,111,3.5
604,708,3.5
484,4718,3.5
132,1219,3.5
585,79132,4.5
447,442,3.5
382,33615,3.5
287,2193,3.0
414,4221,3.0
599,57,2.5
356,33794,4.0
292,3744,3.0
448,103335,3.0
199,318,4.0
112,58559,4.0
523,52722,4.0
187,4011,4.0
387,53129,3.5
469,798,3.0
177,596,3.5
381,1198,4.0
297,1407,3.0
606,58295,3.5
68,4677,3.0
411,455,3.0
50,1148,3.5
610,4344,3.5
515,168252,4.5
534,83134,4.0
187,1809,4.0
202,1292,4.0
567,8874,3.0
19,2622,3.0
414,5630,3.5
166,8360,4.0
288,40815,3.5
169,3408,4.0
68,3257,3.0
49,527,4.5
606,2193,3.5
517,83270,3.5
414,6954,3.5
50,26729,3.5
425,4993,4.0
307,230,3.0
307,2746,3.0
